Unix Timestamp,Unity Timestamp,WorldX,WorldY,WorldZ,PlaneX,PlaneY,VelocityX,VelocityY,VelocityZ,BlinkLeft,BlinkRight,Confidence
1731776730.646960,123.4227,-97.8101,1.669617,0.09558916,1.325144,0.3237407,4.066662,2.025725,-1.91177,0.9077808,0.8864035,0.9980469
1731776730.687080,123.4664,-97.77305,1.628544,0.09801182,1.341109,0.3200265,0.8475301,-0.9395933,0.05542159,0.8829741,0.8909678,0.9980469
1731776730.730350,123.5115,-97.73875,1.59169,0.09548539,1.358826,0.3049292,0.7605391,-0.8171201,-0.05601609,0.9179193,0.9602822,0.9980469
1731776730.774400,123.5555,-97.74403,1.59968,0.08896139,1.359393,0.3153019,-0.1199928,0.1815824,-0.1482767,0.9456819,0.9766119,0.9980469
1731776730.814290,123.5956,-97.77036,1.538547,0.113608,1.344179,0.2925537,-0.6562626,-1.523325,0.61415,0.9532709,0.979804,0.9980469
1731776730.856570,123.6355,-97.77416,1.524771,0.113475,1.344343,0.2957271,-0.09524718,-0.3453338,-0.003335833,0.9387798,0.9807941,0.9980469
1731776730.898770,123.6791,-97.74339,1.476168,0.1225681,1.360521,0.2723971,0.7060882,-1.11534,0.2086673,0.9305927,0.9809243,0.9980469
1731776730.940360,123.7194,-97.69671,1.457001,0.1238051,1.387208,0.2576836,1.156427,-0.474783,0.0306414,0.9294674,0.9808688,0.9980469
1731776730.983070,123.7619,-97.70966,1.467063,0.1358225,1.389289,0.2477232,-0.3050536,0.2369393,0.2829835,0.87142,0.8892773,0.9980469
1731776731.026850,123.808,-97.90972,1.429745,0.1882041,1.293352,0.2206236,-4.340302,-0.809635,1.136431,0.789778,0.8421145,0.9980469
1731776731.068530,123.8496,-97.92684,1.436392,0.2068846,1.292534,0.2031741,-0.4119194,0.1599337,0.4494563,0.7942582,0.8476579,0.9980469
1731776731.108050,123.886,-97.95327,1.512417,0.1927952,1.29021,0.2228081,-0.7247539,2.084883,-0.3863822,0.7758443,0.8165915,0.9980469
1731776731.150080,123.9293,-97.93094,1.529763,0.2131759,1.305811,0.2082257,0.5161884,0.4009355,0.4711024,0.7691126,0.8065688,0.9980469
1731776731.192610,123.9741,-98.00258,1.560119,0.2173375,1.276932,0.2122627,-1.600086,0.6780077,0.09294963,0.7816327,0.825843,0.9980469
1731776731.234650,124.0141,-98.02483,1.607037,0.2146749,1.273692,0.2222592,-0.5556096,1.171346,-0.06647209,0.7553531,0.8065413,0.9980469
1731776731.276070,124.0531,-98.02698,1.607914,0.2305674,1.277428,0.2060239,-0.05505137,0.02252074,0.4080961,0.8760825,0.874259,0.9980469
1731776731.318110,124.0967,-98.03481,1.62419,0.2397561,1.279998,0.20189,-0.1795411,0.3733166,0.2107566,0.8504761,0.8643003,0.9980469
1731776731.360180,124.1411,-98.08125,1.637362,0.2527758,1.262917,0.2029287,-1.045633,0.2965805,0.2931489,0.8983042,0.8847227,0.9980469
1731776731.402910,124.1839,-98.10125,1.612639,0.2728677,1.255568,0.1883812,-0.4668148,-0.5769421,0.4688594,0.869059,0.8842463,0.9980469
1731776731.443980,124.2212,-98.09502,1.612295,0.2733133,1.263282,0.1876739,0.1670463,-0.00921042,0.01194032,0.8583199,0.8705868,0.9980469
1731776731.485930,124.2631,-98.11435,1.588981,0.2874682,1.255379,0.1752559,-0.4616489,-0.5567222,0.3380043,0.8412253,0.8615264,0.9980469
1731776731.528030,124.3094,-98.07272,1.638154,0.2630824,1.282249,0.1971087,0.9000931,1.063288,-0.5273017,0.8891359,0.8783583,0.9980469
1731776731.569530,124.3498,-98.07575,1.644953,0.2654745,1.280584,0.1981143,-0.07487454,0.1680846,0.05913226,0.8828156,0.8727387,0.9980469
1731776731.611260,124.3914,-98.1104,1.622053,0.2785338,1.258371,0.1891322,-0.8338026,-0.5511393,0.3142984,0.865641,0.8609724,0.9980469
1731776731.652000,124.4326,-98.10348,1.616887,0.2760103,1.255268,0.1912528,0.1678624,-0.1253243,-0.06121624,0.8721935,0.8823516,0.9980469
1731776731.694690,124.4758,-97.91691,1.858497,0.1419926,1.362269,0.3167346,4.321653,5.596616,-3.10436,0.9024377,0.9016234,0.9980469
1731776731.737270,124.5184,-97.90199,1.856263,0.1374736,1.367073,0.317233,0.3498836,-0.05240424,-0.1060046,0.9543974,0.9766713,0.9980469
1731776731.777760,124.5549,-97.90408,1.84152,0.1412804,1.364468,0.3149705,-0.05720751,-0.4034572,0.1041771,0.9568956,0.9800807,0.9980469
1731776731.819810,124.5965,-97.91196,1.823088,0.1447896,1.360727,0.3217208,-0.1892859,-0.4431229,0.08436301,0.9201874,0.9487234,0.9980469
1731776731.861950,124.6423,-97.91287,1.740813,0.1600138,1.356429,0.3231052,-0.02001997,-1.799118,0.3329102,0.8578862,0.8527734,0.9980469
1731776731.904030,124.6841,-97.9162,1.656175,0.1518427,1.353084,0.3428726,-0.07954679,-2.024016,-0.1954005,0.9115306,0.9010795,0.9980469
1731776731.945530,124.7227,-97.92322,1.549789,0.1352496,1.351362,0.3646332,-0.1817957,-2.755428,-0.4297665,0.8855693,0.8941792,0.9980469
1731776731.987600,124.764,-97.94744,1.456048,0.1275201,1.343848,0.4149571,-0.5862374,-2.268667,-0.1870651,0.9475624,0.8614,0.9980469
1731776732.029100,124.8095,-98.59359,1.862496,-0.002177939,1.049237,0.7525482,-14.1876,8.924452,-2.847803,0.9538105,0.8635375,0.9980469
1731776732.070820,124.8515,-98.52248,1.609013,0.006160505,1.082814,0.706602,1.692987,-6.035273,0.198533,0.8129736,0.8060345,0.9980469
1731776732.112150,124.8919,-98.50742,1.208638,0.05633515,1.088888,0.5691825,0.373327,-9.924729,1.24376,0.4019926,0.3269501,0.9980469
1731776732.153890,124.9317,-98.52724,0.9699516,0.05844601,1.084468,0.5065582,-0.4974756,-5.990599,0.05297881,0.2159187,1.676381E-08,0.9980469
1731776732.195610,124.976,-98.52375,0.8577714,0.03815532,1.094672,0.4982402,0.07886586,-2.531919,-0.457963,0.2077035,0.005644709,0.9980469
1731776732.251330,125.0261,-98.51775,1.037496,-0.006869067,1.102446,0.6257193,0.1198993,3.593447,-0.9002266,0.7545636,0.758534,0.9980469
1731776732.293010,125.0739,-98.62376,0.9370386,-0.0004262161,1.051095,0.6252487,-2.214352,-2.098508,0.1345883,0.4268874,0.05120793,0.9980469
1731776732.334650,125.1143,-98.73792,0.9491007,-0.01040099,0.9922684,0.6531675,-2.828951,0.2988887,-0.247167,9.578462E-05,0,0.9980469
1731776732.376350,125.1533,-98.73219,1.100974,-0.01735128,0.990975,0.739893,0.1469988,3.896406,-0.1783145,1.674375E-06,0,0.9980469
1731776732.418440,125.1966,-98.72087,1.08497,-0.02020572,0.9937224,0.7302043,0.2612523,-0.369273,-0.06586545,2.277143E-08,1.421085E-14,0.9980469
1731776732.461830,125.2431,-98.89928,1.231629,-0.0005286252,0.9037409,0.7941453,-3.837896,3.154955,0.4232971,0,4.201492E-10,0.9980469
1731776732.500850,125.2819,-99.0379,1.301462,0.0141563,0.8374216,0.8251865,-3.56841,1.797683,0.3780294,0,8.498787E-12,0.9980469
1731776732.543010,125.3202,-99.05276,1.31256,0.01367261,0.8377955,0.8256635,-0.3883445,0.2899999,-0.01263883,0,8.300463E-13,0.9980469
1731776732.585160,125.3621,-99.07047,1.324452,0.01262175,0.8398878,0.825593,-0.4224387,0.2836895,-0.02506935,0,8.745013E-14,0.9980469
1731776732.640340,125.4154,-99.07704,1.316565,0.01147062,0.8523362,0.8142478,-0.1235102,-0.1481304,-0.02161872,0,1.029784E-14,0.9980469
1731776732.682500,125.4566,-99.09852,1.330922,0.01019349,0.8544704,0.8164085,-0.5205437,0.3479836,-0.03095464,0,2.09668E-16,0.9980469
1731776732.723380,125.5014,-99.10354,1.336247,0.007896367,0.868301,0.8129643,-0.112221,0.119043,-0.05135019,0,3.647034E-17,0.9980469
1731776732.778530,125.5484,-99.1345,1.347012,0.006704297,0.8645715,0.8127291,-0.6576729,0.2286732,-0.02532269,0,1.624807E-18,0.9980469
1731776732.820590,125.6013,-99.10064,1.347527,0.00406081,0.8955498,0.8078386,0.6401861,0.009730184,-0.04998112,0,4.119924E-19,0.9980469
1731776732.862240,125.6436,-99.10921,1.334055,0.004297436,0.9006796,0.7993099,-0.2027089,-0.3184488,0.005593434,0,1.170581E-19,0.9980469
1731776732.904470,125.6856,-99.11046,1.328817,0.004277764,0.9081926,0.7963066,-0.02960537,-0.1247018,-0.0004683263,0,3.698183E-20,0.9980469
1731776732.946120,125.7243,-99.11189,1.32454,0.004189831,0.91526,0.7935556,-0.03706576,-0.1105226,-0.00227235,0,8.583768E-21,0.9980469
1731776732.988270,125.7667,-99.09284,1.317021,0.003863144,0.9340466,0.7935952,0.4501251,-0.1776581,-0.007718929,0,3.51356E-21,0.9980469
1731776733.030500,125.8116,-98.91785,1.105215,0.006234709,1.034151,0.6913518,3.891009,-4.709491,0.05273157,0.5224341,0.5192416,0.9980469
1731776733.072210,125.8532,-98.94552,0.8764845,0.0105793,1.03538,0.5829328,-0.6660572,-5.505511,0.1045739,0.6128683,0.6239445,0.9980469
1731776733.113210,125.8915,-99.15273,0.9166625,0.005826033,0.9456915,0.6079161,-5.405258,1.048056,-0.1239907,0.1900317,1.691282E-06,0.9980469
1731776733.155430,125.9329,-99.23282,0.9019881,0.001175343,0.9178726,0.6071967,-1.932865,-0.3541636,-0.1122441,0.007481661,0,0.9980469
1731776733.197060,125.9786,-99.36354,1.277501,-0.01156343,0.8613124,0.8034841,-2.865398,8.231166,-0.2792312,0.0003514772,0,0.9980469
1731776733.240340,126.0213,-99.3844,1.359293,-0.01649622,0.8565501,0.8448384,-0.488227,1.914433,-0.1154583,1.304304E-06,0,0.9980469
1731776733.280490,126.0612,-99.38498,1.363673,-0.01760474,0.8583249,0.8500023,-0.01452967,0.1097761,-0.02777769,1.023707E-07,0,0.9980469
1731776733.322540,126.1002,-99.37428,1.36241,-0.01831721,0.8639549,0.8535091,0.2747514,-0.03243457,-0.01828781,9.472917E-09,0,0.9980469
1731776733.364690,126.1459,-98.91107,1.360762,-0.002635008,1.091957,0.8535919,10.12542,-0.03602863,0.3428059,0.8234262,0.7855984,0.9980469
1731776733.406260,126.1843,-98.84952,1.254232,-0.001238362,1.122767,0.8023444,1.601391,-2.771483,0.03633521,0.7430337,0.8173781,0.9980469
1731776733.447910,126.2292,-98.88473,1.249724,-0.002784154,1.106805,0.8037441,-0.7844712,-0.100444,-0.03444024,0.1313776,1.601875E-06,0.9980469
1731776733.490030,126.2684,-99.14111,1.524887,-0.01109055,0.9807922,0.9521531,-6.548178,7.027961,-0.2121544,0.004550935,0,0.9980469
1731776733.531600,126.3128,-99.14739,1.518079,-0.01215547,0.979813,0.9691476,-0.1414198,-0.1531414,-0.02395568,9.33967E-06,0,0.9980469
1731776733.573280,126.3511,-99.14763,1.486806,-0.01376816,0.9811113,0.9831644,-0.006173552,-0.8163059,-0.04209558,0.3035766,0.01714383,0.9980469
1731776733.614930,126.3938,-98.96468,1.093421,-0.02433623,1.072015,0.8208852,4.287563,-9.219098,-0.2476662,0.8596047,0.8340215,0.9980469
1731776733.656640,126.4356,-98.76113,1.023977,-0.02925975,1.175648,0.8226269,4.86574,-1.660076,-0.1176968,0.6613618,0.736019,0.9980469
1731776733.699750,126.4811,-99.02446,1.234236,-0.02820092,1.044978,0.9672987,-5.793005,4.625527,0.02329324,1.834705E-06,0.003697669,0.9980469
1731776733.740330,126.5193,-99.10436,1.303028,-0.02405526,1.00781,1.036978,-2.093567,1.802445,0.1086224,3.753166E-05,4.832612E-05,0.9980469
1731776733.782390,126.5613,-99.11236,1.312312,-0.01618695,1.005006,1.080165,-0.1902972,0.2209618,0.1872677,1.965797E-06,2.665939E-06,0.9980469
1731776733.823810,126.6021,-99.08738,1.286867,-0.01282439,1.013305,1.10325,0.6119291,-0.6233624,0.08237615,1.225995E-07,1.749739E-07,0.9980469
1731776733.865900,126.647,-99.04962,1.225893,-0.01618285,1.022417,1.09715,0.8408539,-1.357869,-0.07479168,9.083121E-09,1.362944E-08,0.9980469
1731776733.907870,126.6851,-99.04572,0.9275025,-0.07248349,1.02463,0.9570209,0.1024155,-7.823299,-1.476111,0.7999159,0.8097831,0.9980469
1731776733.949450,126.729,-98.85052,0.9984467,-0.05019554,1.113618,0.995919,4.449142,1.617028,0.5080084,1.25207E-05,0.001076873,0.9980469
1731776733.991480,126.7693,-99.08818,1.356222,0.01518755,0.9818311,1.165707,-5.899635,8.881237,1.623037,6.666677E-05,7.225685E-05,0.9980469
1731776734.033030,126.8139,-99.11288,1.371965,0.01719852,0.9735309,1.159283,-0.5534841,0.3528338,0.04506903,4.099677E-06,4.543458E-06,0.9980469
1731776734.074490,126.8531,-99.12684,1.390183,0.01876695,0.9656928,1.163167,-0.3561237,0.4646879,0.04000585,2.993862E-07,3.391257E-07,0.9980469
1731776734.115910,126.8953,-99.12397,1.395965,0.01913707,0.951685,1.160615,0.06805414,0.137149,0.008780646,2.589293E-08,2.996388E-08,0.9980469
1731776734.157900,126.9357,-99.09079,1.395879,0.01914079,0.9621273,1.145756,0.8216327,-0.002113593,9.20638E-05,2.640086E-09,3.11952E-09,0.9980469
1731776734.199910,126.9811,-99.0817,1.40697,0.01677845,0.9727364,1.13129,0.1999122,0.2440102,-0.05197318,0.9060071,0.8667974,0.9980469
1731776734.241410,127.0194,-99.14892,0.7491295,-0.09582939,0.9712685,0.7873054,-1.755226,-17.1786,-2.940598,0.8767121,0.8375006,0.9980469
1731776734.283960,127.0628,-99.20743,1.096257,-0.04058544,0.9513011,0.9477945,-1.34912,8.004062,1.273815,0.5339099,0.3631557,0.9980469
1731776734.326980,127.1081,-99.23612,1.235238,-0.02246685,0.9509705,1.006737,-0.6336433,3.069083,0.4001066,0.0009298146,0.0008772443,0.9980469
1731776734.367980,127.149,-99.26376,1.296717,-0.01722634,0.9502751,1.027923,-0.6752864,1.502347,0.1280628,4.382138E-05,4.592822E-05,0.9980469
1731776734.408900,127.1865,-99.26074,1.318893,-0.01540222,0.9634954,1.028718,0.08028781,0.59083,0.04859759,2.463029E-06,2.863311E-06,0.9980469
1731776734.450870,127.2298,-99.26684,1.284326,-0.021808,0.9685598,1.004713,-0.1408574,-0.7987521,-0.1480181,1.647121E-07,2.120073E-07,0.9980469
1731776734.492900,127.2739,-99.16254,1.211922,-0.02418104,1.029413,0.955896,2.363374,-1.640723,-0.05377473,1.306252E-08,1.857685E-08,0.9980469
1731776734.534490,127.3157,-99.07896,0.861499,-0.05682826,1.078601,0.7666682,2.000518,-8.387502,-0.7814229,0.9170326,0.8771979,0.9980469
1731776734.576050,127.3552,-98.82278,0.8738874,-0.03075048,1.211566,0.7618585,6.489935,0.3138419,0.6606418,0.1689648,0.001196623,0.9980469
1731776734.617520,127.3991,-98.82987,1.153536,-0.0002580062,1.206977,0.8933464,-0.161225,6.361207,0.6936162,0.006056873,7.916242E-09,0.9980469
1731776734.659610,127.4409,-98.94421,1.386266,0.01063685,1.143306,0.9972793,-2.737839,5.572553,0.2608702,2.983814E-05,1.680617E-05,0.9980469
1731776734.701680,127.483,-98.91966,1.404876,0.01171928,1.145925,0.9983836,0.5836605,0.4424271,0.02573279,1.957214E-06,1.188455E-06,0.9980469
1731776734.743640,127.5219,-98.90808,1.405586,0.009552516,1.137732,0.9923308,0.2976158,0.01823951,-0.05568095,5.276872E-08,0,0.9980469
1731776734.785380,127.5644,-98.87245,1.37128,0.004837192,1.132,0.9681693,0.8376322,-0.8065209,-0.1108557,4.170526E-09,0,0.9980469
1731776734.826930,127.6081,-98.83352,1.384203,0.004180665,1.121873,0.9654889,0.8913473,0.2958631,-0.01503085,3.735695E-11,0,0.9980469
1731776734.869610,127.6509,-98.79665,1.381157,-0.002639936,1.111413,0.9527062,0.8612217,-0.07113365,-0.1593055,3.977851E-12,0,0.9980469
1731776734.910700,127.6884,-98.75205,1.397868,-0.004247259,1.109935,0.9556909,1.19067,0.4461926,-0.04291608,4.114833E-13,0,0.9980469
1731776734.952310,127.73,-98.94534,1.354826,-0.009699221,1.001424,0.9244392,-4.641646,-1.033613,-0.1309224,2.734954E-14,0,0.9980469
1731776734.994320,127.7756,-99.53443,1.227275,-0.008944718,0.706524,0.8416628,-12.92238,-2.797989,0.01655094,0,4.571742E-15,0.9980469
1731776735.036340,127.8176,-99.62179,1.213406,-0.006118892,0.6626431,0.8242326,-2.079364,-0.3301217,0.06726364,0,2.167877E-15,0.9980469
1731776735.077370,127.8562,-99.64333,1.227339,-0.003371584,0.6517075,0.8206569,-0.5575475,0.3606752,0.07111943,4.235165E-22,9.571917E-16,0.9980469
1731776735.119550,127.8991,-99.64291,1.246874,-0.0009682216,0.6546082,0.8325577,0.009600122,0.455203,0.05600311,0,4.268197E-16,0.9980469
1731776735.161540,127.943,-99.22719,1.199956,-0.01165437,0.8683829,0.8098076,9.483638,-1.070289,-0.2437752,0,9.524142E-17,0.9980469
1731776735.204140,127.9854,-99.22436,1.203292,-0.01025088,0.8727237,0.8067137,0.06672227,0.07863977,0.03308401,0,4.813357E-17,0.9980469
1731776735.244530,128.0229,-99.23938,1.212809,-0.009373275,0.8663119,0.7968769,-0.4006699,0.2538176,0.02340718,0,2.540616E-17,0.9980469
1731776735.286700,128.0641,-99.23792,1.222248,-0.006685545,0.8680594,0.8001051,0.03533874,0.2289011,0.06517984,0,1.395688E-17,0.9980469
1731776735.328840,128.1101,-99.23492,1.184551,-0.009212744,0.873391,0.7749403,0.06544004,-0.8206423,-0.05501698,0,4.674671E-18,0.9980469
1731776735.369940,128.1512,-99.23353,1.20764,-0.005943913,0.8749372,0.7828184,0.03374427,0.5610942,0.07943851,0.7390103,0.6102668,0.9980469
1731776735.411920,128.1902,-98.8278,1.031788,-0.008069491,1.082417,0.7009806,10.41397,-4.513613,-0.05455752,0.8899841,0.8757183,0.9980469
1731776735.453550,128.2317,-98.7735,1.012994,-0.01063969,1.114046,0.6941664,1.307063,-0.4524193,-0.06186951,0.766528,0.7750291,0.9980469
1731776735.495080,128.2765,-98.77941,1.03292,-0.007222272,1.114825,0.6897735,-0.1319387,0.4446335,0.07625686,4.805624E-07,0.0006089713,0.9980469
1731776735.537330,128.3188,-98.9892,1.210817,-0.00471021,1.015437,0.7703692,-4.958417,4.204559,0.05937207,0,4.519743E-05,0.9980469
1731776735.578730,128.358,-99.06476,1.408121,-0.004285109,0.9862572,0.8611127,-1.930286,5.040821,0.01086067,0,3.065139E-06,0.9980469
1731776735.620780,128.3995,-99.0846,1.438531,-0.003944363,0.9892155,0.8624393,-0.4783083,0.7329843,0.008213117,0,2.21322E-07,0.9980469
1731776735.676430,128.4474,-99.09312,1.443953,-0.001859426,0.9968852,0.8598754,-0.1776475,0.1130177,0.04346191,0,1.640488E-09,0.9980469
1731776735.704520,128.4857,-99.0966,1.440729,-0.001691066,1.009109,0.8507508,-0.09099265,-0.08430477,0.004403433,0,1.732083E-10,0.9980469
1731776735.745550,128.5252,-99.12598,1.435829,-0.0009748,1.007166,0.8358989,-0.7430133,-0.1239692,0.0181184,0,2.107143E-11,0.9980469
1731776735.787240,128.5659,-99.11732,1.432948,0.001121679,1.023012,0.8164567,0.2125712,-0.07076921,0.05151004,0,2.956841E-12,0.9980469
1731776735.830890,128.6119,-99.09867,1.438016,0.005199776,1.039939,0.8087441,0.4059116,0.1102768,0.08874012,0,4.771066E-13,0.9980469
1731776735.872540,128.6535,-99.10928,1.45493,0.006829539,1.039317,0.8072584,-0.2546549,0.4058534,0.03910744,0,1.859151E-14,0.9980469
1731776735.911570,128.692,-99.07106,1.429747,0.01087711,1.061124,0.810688,0.9939222,-0.6548188,0.1052492,0,4.44119E-15,0.9980469
1731776735.954170,128.7336,-99.06081,1.378832,0.01123266,1.066465,0.7876682,0.2467551,-1.225241,0.008556155,0,1.194068E-15,0.9980469
1731776736.010440,128.7816,-99.04805,1.370884,0.01088178,1.066665,0.7982911,0.2656443,-0.1655188,-0.007306845,0,1.193609E-16,0.9980469
1731776736.051440,128.8226,-99.02744,1.350085,0.01010412,1.07154,0.7885518,0.5016907,-0.5063575,-0.01893277,0,4.366937E-17,0.9980469
1731776736.078440,128.859,-99.02155,1.35443,0.00970244,1.068762,0.7918525,0.1619985,0.119489,-0.01104788,0,1.740551E-17,0.9980469
1731776736.120530,128.8982,-99.00434,1.356165,0.0103569,1.071369,0.7977719,0.4390783,0.04425938,0.01669539,0,7.495538E-18,0.9980469
1731776736.163490,128.9445,-99.00408,1.353269,0.008689044,1.067893,0.799473,0.005598141,-0.06248771,-0.0359943,0,1.696641E-18,0.9980469
1731776736.206620,128.988,-99.00485,1.349578,0.00791933,1.062805,0.8024228,-0.01774789,-0.08501633,-0.01772819,0,8.782464E-19,0.9980469
1731776736.246050,129.0244,-98.99914,1.367336,0.006232838,1.060689,0.8143624,0.1567066,0.4869785,-0.04624872,0,4.764066E-19,0.9980469
1731776736.288260,129.0664,-99.00137,1.368058,0.005243853,1.053468,0.8155878,-0.0530671,0.01719967,-0.02355821,0,2.691117E-19,0.9980469
1731776736.329990,129.1112,-98.99948,1.376436,0.004375418,1.047864,0.8181498,0.04204827,0.1869403,-0.01937753,0,9.485415E-20,0.9980469
1731776736.371490,129.1509,-98.99187,1.37739,0.004207544,1.048159,0.823343,0.1918179,0.02401928,-0.004229132,0,5.862847E-20,0.9980469
1731776736.413540,129.1936,-98.97701,1.209615,0.007011893,1.056706,0.7401597,0.3483047,-3.933956,0.06575601,0.7970965,0.8053671,0.9980469
1731776736.455610,129.2333,-98.77338,0.9934499,0.01825296,1.15752,0.6239123,5.121493,-5.436806,0.2827258,0.8070157,0.8152899,0.9980469
1731776736.497660,129.2792,-98.7691,1.008606,0.02031087,1.156659,0.6201504,0.09324389,0.3301881,0.04483255,0.01072353,0.1215641,0.9980469
1731776736.539610,129.3208,-98.95879,1.043946,0.01929769,1.058606,0.6243472,-4.566228,0.8507267,-0.02439022,2.235174E-08,0.003414921,0.9980469
1731776736.580290,129.3584,-99.01515,1.298208,0.007570356,1.028156,0.7455934,-1.496385,6.750073,-0.3113334,0,0.0001206539,0.9980469
1731776736.622750,129.4005,-99.05255,1.424311,0.001259951,1.008883,0.8079367,-0.8880996,2.994505,-0.1498496,0,4.75629E-06,0.9980469
1731776736.664890,129.446,-99.05164,1.425457,0.001354428,1.009189,0.7996163,0.02014034,0.02520689,0.002078365,0,7.144266E-09,0.9980469
1731776736.706030,129.484,-99.06087,1.432921,0.003145657,1.007016,0.7888163,-0.2427954,0.1963025,0.04711034,3.761613E-11,0,0.9980469
1731776736.748180,129.5266,-99.06673,1.455131,0.006004715,1.006556,0.7815825,-0.1376164,0.5216386,0.06714935,7.305279E-11,0,0.9980469
1731776736.789750,129.5675,-99.04549,1.164807,0.03281571,1.019347,0.6180644,0.5191295,-7.098313,0.655519,1.726912E-11,0,0.9980469
1731776736.831800,129.6131,-99.0489,1.131805,0.0442651,1.020973,0.5888921,-0.07486514,-0.7244866,0.2513417,7.898684E-13,0,0.9980469
1731776736.873310,129.6516,-99.05505,1.130831,0.05106066,1.02213,0.5875446,-0.1592866,-0.02525645,0.1762458,1.855839E-13,0,0.9980469
1731776736.929280,129.7006,-99.06615,1.110213,0.05232023,1.021167,0.5813574,-0.2269113,-0.4211608,0.02572915,4.78518E-14,0,0.9980469
1731776736.984260,129.7556,-99.05698,1.046189,0.05875905,1.031995,0.5501968,0.1665117,-1.162495,0.1169113,4.258057E-15,0,0.9980469
1731776737.038290,129.8114,-99.04681,1.028488,0.06146468,1.045025,0.5442514,0.1826016,-0.317583,0.04854313,1.462255E-15,0,0.9980469
